BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6107 - APX00780,0APX00780,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,16510,3099597XL,3099597XL,501,H,95693,,20310406,20270722,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM Sales Status Report April 2024 - TR0; Aug 2023 Monthly Forecast Data - MSC,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6069 - APX00211,0APX00211,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,13361,3099597XL,3099597XL,501,H,102873,,20311021,20280311,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM Sales Status Report April 2024 - TR0; Aug 2023 Monthly Forecast Data - MSC,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6091 - APX00741,0APX00741,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,18902,3099597XL,3099597XL,501,H,93385,,20301117,20270220,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data Feb23 - MSC Returned Summary Report June 2022 - MSC,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6132 - APX00217,0APX00217,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,7560,3099597XL,3099597XL,501,H,95899,,20290721,20310703,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6492 - APX01321,0APX01321,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,11838,3099597XL,3099597XL,501,H,90242,,20310711,20310711,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7094 - DHJ40120,0DHJ40120,468920,1000,LT,RB,0,1000.LT.RB.0 ENGINE LHS,18000,9411,3899983X,3899983X,501,H,80560,,20280425,20280629,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7094 - DHJ40120,0DHJ40120,468920,1000,RI,RB,0,1000.RI.RB.0 ENGINE RHS,18000,7280,3899983X,3899983X,501,H,82909,,20280928,20281202,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Graders,MACMAHON CONTRACTORS PTY LTD,16H,GD1406 - ATS00535,0ATS00535,468920,4006,RF,RB,0,4006.RF.RB.0 BRAKE GROUP CHANGE RHF,12000,9601,8D1690F,8D1690F,483,H,66488,,20330429,20270826,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Graders,MACMAHON CONTRACTORS PTY LTD,16H,GD1406 - ATS00535,0ATS00535,468920,4006,LR,RB,0,4006.LR.RB.0 BRAKE GROUP CHANGE LHR,12000,9601,8D1690F,8D1690F,483,H,66488,,20330429,20270826,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6739 - ZSP02049,0ZSP02049,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,22000,8396,3178378X,3178378X,503,H,13107,,20270719,20270531,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6738 - ZSP02048,0ZSP02048,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,22000,8464,3178378X,3178378X,503,H,13092,,20270713,20270527,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6736 - ZSP02046,0ZSP02046,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,22000,8379,3178378X,3178378X,503,H,13063,,20270717,20270531,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6734 - ZSP02044,0ZSP02044,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,22000,8685,3178378X,3178378X,503,H,13093,,20270627,20270515,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6732 - ZSP02033,0ZSP02033,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,22000,9687,3178378X,3178378X,503,H,19035,,20280619,20280509,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6741 - ZSP02051,0ZSP02051,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,22000,8504,3178378X,3178378X,503,H,16362,,20280303,20271218,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6492 - APX01321,0APX01321,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,11838,3178378X,3178378X,503,H,90242,,20310711,20310711,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6107 - APX00780,0APX00780,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,16980,3178378X,3178378X,503,H,95336,,20310308,20270622,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data Feb23 - MSC Per Customer Data Sep 2022 - MSC Returned Summary Report June 2022 - MSC,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6069 - APX00211,0APX00211,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,6246,3178378X,3178378X,503,H,91342,,20290329,20290321,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TRO,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6641 - SPD01047,0SPD01047,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,20544,3216787X,3216787X,503,H,49776,,20320913,20270428,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6647 - SPD01098,0SPD01098,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,282,3216787X,3216787X,503,H,45181,,20310721,20310304,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,2316,3216787X,3216787X,503,H,42513,,20310626,20301217,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6645 - SPD01095,0SPD01095,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,21451,3216787X,3216787X,503,H,24308,,20270317,20270124,Confident,Not Reviewed,503 PEX CONTRACT,,"NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM Sales Status Report April 2024 - TR0; Nov 2023 Forecast-NIH    """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Oct 2023 Monthly Forecast - NIH; Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC",
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6646 - SPD01096,0SPD01096,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,21363,3216787X,3216787X,503,H,24352,,20270327,20270217,Confident,Not Reviewed,503 PEX CONTRACT,,"NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM Sales Status Report April 2024 - TR0; Nov 2023 Forecast-NIH    """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Oct 2023 Monthly Forecast - NIH; Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC",
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,694,3216787X,3216787X,503,H,44780,,20310619,20310518,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,7683,3216787X,3216787X,503,H,40236,,20300407,20291009,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6644 - SPD01087,0SPD01087,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,21821,3216787X,3216787X,503,H,24165,,20270206,20270112,Confident,Not Reviewed,503 PEX CONTRACT,,"NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM Forecast April 2024 TRO;Per CSM Sales Status Report April 2024 - TR0; Nov 2023 Forecast-NIH    """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Oct 2023 Monthly Forecast - NIH; Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC",
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6640 - SPD01046,0SPD01046,RCTRTR,4008,LR,RB,0,4008.LR.RB.0 LH FINAL DRIVE ,24000,20600,3216787X,3216787X,503,H,24009,,20270428,20270512,Confident,Not Reviewed,503 PEX CONTRACT,,"NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM Sales Status Report April 2024 - TR0; Nov 2023 Forecast-NIH    """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Oct 2023 Monthly Forecast - NIH; Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data June 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC",
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,994K,LO1624 - MRK00314,0MRK00314,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL,20000,18534,4806730X,4806730X,501,H,42919,,20261114,20261111,Confident,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Nov 2023 Forecast-NIH      Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data April 2023 - MSC Per Monthly Forecast Data Feb23 - MSC Returned Summary Report June 2022 - MSC,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,994K,LO1624 - MRK00314,0MRK00314,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION ONLY,15000,2641,3882728X,3882728X,501,H,55252,,20290210,20290217,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,994K,LO1624 - MRK00314,0MRK00314,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL,20000,18230,4806731X,4806731X,501,H,67735,,20310520,20261210,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
