BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - MACA,MACA-Gruyere,MACA-Gruyere-Graders,MACA MINING PTY LTD,16M,GR27 - B9H00207,0B9H00207,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16000,13483,2538407X,2538407X,501,H,61433,,20290413,20290412,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,4159,RR,RB,0,4159.RR.RB.0 RH REAR IDLER,6000,5455,1253537,1253537,000,H,24434,,20270602,20270903,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,4159,LF,RB,0,4159.LF.RB.0 LH FRONT IDLER,6000,7084,1253537,1253537,000,H,24434,,20270602,20270903,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,4159,LR,RB,0,4159.LR.RB.0 LH REAR IDLER,6000,5455,1253537,1253537,000,H,24434,,20270602,20270903,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,4159,RF,RB,0,4159.RF.RB.0 RH FRONT IDLER,6000,4763,1253537,1253537,000,H,24434,,20270602,20270903,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,4159,LF,RB,0,4159.LF.RB.0 LH FRONT IDLER,6000,2927,1253537,1253537,000,H,58707,,20271018,20271018,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,4159,LR,RB,0,4159.LR.RB.0 LH REAR IDLER,6000,2927,1253537,1253537,000,H,58707,,20271018,20271018,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,4159,RF,RB,0,4159.RF.RB.0 RH FRONT IDLER,6000,2927,1253537,1253537,000,H,58707,,20271018,20271018,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,4159,RR,RB,0,4159.RR.RB.0 RH REAR IDLER,6000,2927,1253537,1253537,000,H,58707,,20271018,20271018,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4159,LF,RB,0,4159.LF.RB.0 LH FRONT IDLER,6000,3611,1253537,1253537,000,H,31829,,20270113,20270110,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4159,LR,RB,0,4159.LR.RB.0 LH REAR IDLER,6000,3611,1253537,1253537,000,H,31829,,20270113,20270110,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4159,RF,RB,0,4159.RF.RB.0 RH FRONT IDLER,6000,3611,1253537,1253537,000,H,31829,,20270113,20270110,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4159,RR,RB,0,4159.RR.RB.0 RH REAR IDLER,6000,3611,1253537,1253537,000,H,31829,,20270113,20270110,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,4159,LF,RB,0,4159.LF.RB.0 LH FRONT IDLER,6000,3127,1253537,1253537,000,H,43292,,20270716,20270725,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,4159,LR,RB,0,4159.LR.RB.0 LH REAR IDLER,6000,2013,1253537,1253537,000,H,44039,,20271002,20271011,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO;,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,4159,RF,RB,0,4159.RF.RB.0 RH FRONT IDLER,6000,3127,1253537,1253537,000,H,43292,,20270716,20270725,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,4159,RR,RB,0,4159.RR.RB.0 RH REAR IDLER,6000,3127,1253537,1253537,000,H,43292,,20270716,20270725,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4159,LF,RB,0,4159.LF.RB.0 LH FRONT IDLER,6000,2212,1253537,1253537,000,H,42013,,20270508,20270513,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4159,LR,RB,0,4159.LR.RB.0 LH REAR IDLER,6000,2212,1253537,1253537,000,H,42013,,20270508,20270513,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4159,RF,RB,0,4159.RF.RB.0 RH FRONT IDLER,6000,2012,1253537,1253537,000,H,42232,,20270524,20270529,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4159,RR,RB,0,4159.RR.RB.0 RH REAR IDLER,6000,667,1253537,1253537,000,H,42903,,20270711,20270925,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - ,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,4159,LT,RB,0,4159.LT.RB.0 18102.LH.CNC.0 Track Idler,18000,33110,1362422,1362422,000,H,33807,,20260609,20260626,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,4159,RI,RB,0,4159.RI.RB.0 18102.RH.CNC.0 Track Idler,18000,33110,1362422,1362422,000,H,33807,,20260609,20260626,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,89AG,LT,RB,0,89AG.LT.RB.0 HOIST ROPES,6000,1171,4634954,4634954,000,H,29652,,20310111,20310111,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Sales Update Summary Report Aug 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,89AG,RI,RB,0,89AG.RI.RB.0 HOIST ROPES,6000,1171,4634954,4634954,000,H,29652,,20310111,20310111,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Sales Update Summary Report Aug 2023 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,4164,LT,RB,0,4164.LT.RB.0 18202.LH.CNC.0 Sprocket,18000,33110,2119843,2119843,000,H,33807,,20260609,20260626,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,4164,RI,RB,0,4164.RI.RB.0 18202.RH.CNC.0 Sprocket,18000,33110,2119843,2119843,000,H,33807,,20260609,20260626,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,89AF,LT,RB,0,89AF.LT.RB.0 *PULLDOWN ROPES,6000,1307,4634955,4634955,000,H,29484,,20290507,20290507,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,89AF,RI,RB,0,89AF.RI.RB.0 *PULLDOWN ROPES,6000,1307,4634955,4634955,000,H,29484,,20290507,20290507,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,1386,FLO,RB,0,1386.FLO.RB.0 HYDRAULIC FAN MOTOR,16000,12070,4480095,4480095,000,H,15605,,20270102,20270103,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,1386,FUP,RB,0,1386.FUP.RB.0 HYDRAULIC FAN MOTOR,16000,12070,4480095,4480095,000,H,15605,,20270102,20270103,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,1386,RLO,RB,0,1386.RLO.RB.0 HYDRAULIC FAN MOTOR,16000,12070,4480095,4480095,000,H,15605,,20270102,20270103,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,1386,REU,RB,0,1386.REU.RB.0 HYDRAULIC FAN MOTOR,16000,12070,4480095,4480095,000,H,15605,,20270102,20270103,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,5070,00,RB,0,5070.00.RB.0 PILOT PUMP Accessory Pump,10000,5765,20R3383,20R3383,000,H,29218,,20260906,20260906,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per Sales Update Summary Report Aug 2023 - MSC,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4150,RI,RB,0,4150.RI.RB.0 RH TRACK FRAME,18000,3611,3551294F,3551294F,483,H,48256,,20300427,20300425,Unknown,Not Reviewed,486 FLEXI,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4150,LT,RB,0,4150.LT.RB.0 LH TRACK FRAME,18000,3611,3551295F,3551295F,483,H,48256,,20300427,20300425,Unknown,Not Reviewed,486 FLEXI,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,4150,LT,RB,0,4150.LT.RB.0 LH TRACK FRAME,18000,3127,3551295F,3551295F,483,H,51696,,20291209,20291218,Unknown,Not Reviewed,486 FLEXI,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,4150,LT,RB,0,4150.LT.RB.0 LH TRACK FRAME,18000,2212,3551295F,3551295F,483,H,56305,,20300317,20300321,Unknown,Not Reviewed,486 FLEXI,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,4150,LT,RB,0,4150.LT.RB.0 LH TRACK FRAME,18000,8195,3551295F,3551295F,483,H,63567,,20281007,20281007,Unknown,Not Reviewed,486 FLEXI,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,4150,LT,RB,0,4150.LT.RB.0 TRACK FRAME - L.H. CAMBER,18000,19598,3551295F,3551295F,483,H,18263,,20260221,20260630,Unknown,Not Reviewed,486 FLEXI,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,4164,LT,RB,0,4164.LT.RB.0 SPROCKET ASSEMBLY,18000,12070,4658431,4658431,000,H,21015,,20271102,20271104,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,4164,RI,RB,0,4164.RI.RB.0 SPROCKET ASSEMBLY,18000,12070,4658431,4658431,000,H,21015,,20271102,20271104,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,3204,00,RB,0,3204.00.RB.0 15370.0.CNC.0 Charging Pump (Feed Pump),6000,10866,5946741,5946741,000,H,37807,,20270208,20270221,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,4170,LT,RB,0,4170.LT.RB.0 18205.LH.CNC.0 Track Chain (Track Assembly),10000,33110,5126168,5126168,000,H,33807,,20260609,20260626,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
