BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber,ConfidenceScore
,,,,6040,EX7112,,217040,,,,A2,EX7112 Repl Fan Drive Eng Cooling Hose,12000,,,,,H,,,20260726,20260820,,Not Reviewed,,,,,0.532
,,,,6040,EX7112,,217040,,,,A2,EX7112 Repl Hydraulic Cooling Circ Hoses,12000,,,,,H,,,20260726,20260820,,Not Reviewed,,,,,0.532
,,,,6040,EX7112,,217040,,,,A1,EX7112 Adjust 4500hr Valve Set,4500,,,,,H,,,20260727,20260820,,Not Reviewed,,,,,0.532
,,,,6040,EX7112,,217040,,,,1,EX7112 Repl Wiper Blades,,,,,,H,,,20260730,20260820,,Not Reviewed,,,,,0.484
,,,,R9400,EX7138,,217040,,,,A1,EX7138 Repl Cyl Bucket RH Lift,10000,,,,,H,,,20260721,20260824,,Not Reviewed,,,,,0.532
,,,,R9400E,EX7149,,217040,,,,A1,EX7149 Inspection Ext Static Line,,,,,,H,,,20260601,20260824,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7148,,217040,,,,A1,EX7148 Inspection Ext Static Line,,,,,,H,,,20260609,20260824,,Not Reviewed,,,,,0.484
,,,,R9400,EX7140,,217040,,,,A1,EX7140 Inspection Ext Static Line,,,,,,H,,,20260604,20260824,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7133,,217040,,,,A1,EX7133 Inspection Ext Static Line,,,,,,H,,,20260524,20260824,,Not Reviewed,,,,,0.484
,,,,R9400,EX7141,,217040,,,,A1,EX7141 Inspection Ext Static Line,,,,,,H,,,20260607,20260824,,Not Reviewed,,,,,0.484
,,,,R9400,EX7139,,217040,,,,A1,EX7139 Inspection Ext Static Line,,,,,,H,,,20260607,20260824,,Not Reviewed,,,,,0.484
,,,,6060,EX109,,217040,4351,LR,,A1,EX109 Repl Hyd Motor Travel LHR,10000,,,,,H,,,20260826,20260824,,Not Reviewed,,,,,0.651
,,,,6040,EX7112,,217040,,,,A1,EX7112 6M Anritsu Test WiFi Cables,,,,,,H,,,20260825,20260825,,Not Reviewed,,,,,0.484
,,,,6060,EX109,,217040,,,,A1,EX109 Repl Valves Swing Blocking,36000,,,,,H,,,20260522,20260827,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 Oil Suction Hoses,12000,,,,,H,,,20260129,20260827,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 Repl Hyd Oil,5000,,,,,H,,,20260626,20260827,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,4157,LT,,A1,EX109 Repl Track Tensioner LH,20000,,,,,H,,,20260719,20260827,,Not Reviewed,,,,,0.651
,,,,6060,EX109,,217040,4157,RI,,A1,EX109 Repl Track Tensioner RH,20000,,,,,H,,,20260719,20260827,,Not Reviewed,,,,,0.651
,,,,6060,EX109,,217040,,,,A1,EX109 Repl PMS Proportional Valves,12000,,,,,H,,,20260826,20260827,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,79PA,LR,,A1,EX109 Repl Hyd Motor Swing LHR,12000,,,,,H,,,20260721,20260827,,Not Reviewed,,,,,0.651
,,,,6060,EX109,,217040,79PA,RF,,A1,EX109 Repl Hyd Motor Swing RHF,12000,,,,,H,,,20260721,20260827,,Not Reviewed,,,,,0.651
,,,,6060,EX109,,217040,79PA,RR,,A1,EX109 Repl Hyd Motor Swing RHR,12000,,,,,H,,,20260721,20260827,,Not Reviewed,,,,,0.651
,,,,6060,EX108,,217040,5473,P01,,A1,EX108 Repl Hyd Pump Swing Pos1,12000,,,,,H,,,20260831,20260831,,Not Reviewed,,,,,0.651
,,,,6040,EX014,,217040,,,,A1,EX014 Repl Minestar Harness,4000,,,,,H,,,20260707,20260831,,Not Reviewed,,,,,0.532
,,,,6040,EX014,,217040,,,,A2,EX014 Repl Fan Drive Eng Cooling Hoses,12000,,,,,H,,,20260822,20260831,,Not Reviewed,,,,,0.532
,,,,6040,EX014,,217040,,,,1,EX014 Repl Main Pump to Rotor Hoses,12000,,,,,H,,,20260822,20260831,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Rotor & Logic Valve Hp Hoses,12000,,,,,H,,,20260531,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Swing Motor Case Drain Hoses,12000,,,,,H,,,20260531,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Main Hyd Pump Pos1,12000,,,,,H,,,20260402,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Main Hyd Pump Pos2,12000,,,,,H,,,20260402,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,5473,RI,,A1,EX7118 Repl Hyd Pump Swing Pos1 & Pos2,12000,,,,,H,,,20260401,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Hyd Pump Swing Replenish LH,12000,,,,,H,,,20260401,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,7516,LH,,A1,EX7118 Repl Auto Lube Pump,6000,,,,,H,,,20260331,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Grease Control Valving,12000,,,,,H,,,20260331,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Fan Drive Eng Cooling Hose,12000,,,,,H,,,20260331,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Rotor to Drive Motor Hoses,12000,,,,,H,,,20260531,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 2nd Speed Trvl Brake Release Hose,12000,,,,,H,,,20260531,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 Rep Travel Motor Case Drain Hoses,12000,,,,,H,,,20260531,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,4351,LF,,A1,EX7118 Repl Hyd Motor Travel LHF,12000,,,,,H,,,20260502,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,4351,LR,,A1,EX7118 Repl Hyd Motor Travel LHR,12000,,,,,H,,,20260401,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,4351,RF,,A1,EX7118 Repl Hyd Motor Travel RHF,12000,,,,,H,,,20260401,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,4351,RR,,A1,EX7118 Repl Hyd Motor Travel RHR,12000,,,,,H,,,20260401,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,5060,00,,A1,EX7118 Repl Rotary Joint,24000,,,,,H,,,20260331,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Main Hyd Pump Pos4,12000,,,,,H,,,20260722,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,5458,RI,,A1,EX7118 Repl Cylinder Stick RH,12000,,,,,H,,,20260615,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Boom Arch Hoses,12000,,,,,H,,,20260718,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 Servo Hoses Cascade to Bulkhead,12000,,,,,H,,,20260602,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 Servo Hoses Cascade to Trvl Valve,12000,,,,,H,,,20260403,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,89CS,LT,,A1,EX7118 Repl Hyd Motor Fan Engine Cool LH,18000,,,,,H,,,20260405,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Main Hyd Pump Pos3,12000,,,,,H,,,20260505,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,5473,LT,,A1,EX7118 Repl Hyd Pump Swing Pos3 & Pos4,12000,,,,,H,,,20260401,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Hyd Pump Swing Replenish RH,12000,,,,,H,,,20260401,20260903,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,5085,RI,,A1,EX7118 Repl Pump Servo RH,12000,,,,,H,,,20260531,20260903,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Wiper Blades,,,,,,H,,,20260311,20260903,,Not Reviewed,,,,,0.484
,,,,6040,EX7118,,217040,,,,A1,EX7118 Annual Air Con Service RH,,,,,,H,,,20260310,20260903,,Not Reviewed,,,,,0.484
,,,,6040,EX7118,,217040,,,,A1,EX7118 Annual Air Con Service LH,,,,,,H,,,20260522,20260903,,Not Reviewed,,,,,0.484
,,,,6060,EX108,,217040,5084,LF,,A1,EX108 Repl Main Hyd Pump Pos1 & Pos2,12000,,,,,H,,,20260318,20260907,,Not Reviewed,,,,,0.651
,,,,6060,EX108,,217040,,,,1,EX108 Fan Drive Crct Hyd Cooling Hoses,12000,,,,,H,,,20251126,20260907,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,,,,1,EX108 Oil Suction Hoses,12000,,,,,H,,,20250926,20260907,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,,,,1,EX108 Servo Hoses Cascade to Bulkhead,12000,,,,,H,,,20250926,20260907,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,1374,FLO,,1,EX108 Repl Hyd Oil Cooler Front,20000,,,,,H,,,20260403,20260907,,Not Reviewed,,,,,0.651
,,,,6060,EX108,,217040,,,,A1,EX108 Repl Minestar Harness,4000,,,,,H,,,20260408,20260907,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,,,,1,EX108 Swing Circuit Hoses,6000,,,,,H,,,20260714,20260907,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,1386,FLO,,A1,EX108 Repl Hyd Motor Fan Hyd Cool Bot Fr,12000,,,,,H,,,20260724,20260907,,Not Reviewed,,,,,0.651
,,,,6060,EX108,,217040,,,,A1,EX108 Repl Flushing Valves,12000,,,,,H,,,20260826,20260907,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,,,,1,EX108 Repl Wiper Blades,,,,,,H,,,20260908,20260907,,Not Reviewed,,,,,0.484
,,,,6060,EX108,,217040,,,,1,EX108 Track Tensioning Hoses,10000,,,,,H,,,20260918,20260907,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,,,,A1,EX108 Repl Valves Swing Blocking,36000,,,,,H,,,20260905,20260907,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,,,,A1,EX108 Repl Hydraulic Ladder Accum,10000,,,,,H,,,20260907,20260907,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,,,,A1,EX108 Repl Emerg Lowering Accum,10000,,,,,H,,,20260907,20260907,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 SADI Slew Bearing Inspection,,,,,,H,,,20260620,20260907,,Not Reviewed,,,,,0.484
,,,,6040,EX7119,,217040,,,,A1,EX7119 SADI Slew Bearing Inspection,,,,,,H,,,20260805,20260907,,Not Reviewed,,,,,0.484
,,,,6040,EX7119,,217040,,,,A1,EX7119 Repl Servo Hose Bulkhead to MCV,12000,,,,,H,,,20260117,20260910,,Not Reviewed,,,,,0.532
,,,,6040,EX7119,,217040,,,,A1,EX7119 Repl Hyd Pump Case Drain Hoses,15000,,,,,H,,,20260822,20260910,,Not Reviewed,,,,,0.532
,,,,6040,EX7119,,217040,,,,A1,EX7119 Annual Air Con Service RH,,,,,,H,,,20260809,20260910,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7133,,217040,,,,A1,EX7133 Repl Auto Lube Pump P3,10000,,,,,H,,,20260921,20260914,,Not Reviewed,,,,,0.532
,,,,R9400E,EX7133,,217040,,,,A1,EX7133 Grease System Audit,5000,,,,,H,,,20260902,20260914,,Not Reviewed,,,,,0.532
,,,,6040,EX7122,,217040,7516,LH,,A1,EX7122 Repl Auto Lube Pump,6000,,,,,H,,,20261002,20260919,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,1000,LT,,A1,EX7122 Repl Engine Cat C32,18000,,,,,H,,,20261009,20260919,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,3108,LT,,A1,EX7122 Repl Pump Drive Gearbox LH,18000,,,,,H,,,20261028,20260919,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,,,,A1,EX7122 Adjust 500hr Initial Valve Set,500,,,,,H,,,20261103,20260919,,Not Reviewed,,,,,0.532
,,,,6040,EX7122,,217040,1353,LT,,A1,EX7122 Repl Radiator LH Engine Cooling,18000,,,,,H,,,20261028,20260919,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,1063,LT,,A1,EX7122 Repl LH Aftercooler,18000,,,,,H,,,20261028,20260919,,Not Reviewed,,,,,0.651
,,,,6060,EX107,,217040,,,,1,EX107 Swing Motor Case Drain Hoses,12000,,,,,H,,,20260716,20260924,,Not Reviewed,,,,,0.532
,,,,6060,EX107,,217040,,,,1,EX107 Oil Suction Hoses,12000,,,,,H,,,20260716,20260924,,Not Reviewed,,,,,0.532
,,,,6060,EX107,,217040,,,,1,EX107 Hyd Pump Case Drain Hoses,12000,,,,,H,,,20260716,20260924,,Not Reviewed,,,,,0.532
,,,,6060,EX107,,217040,,,,1,EX107 PTO Cooling Hoses,18000,,,,,H,,,20260716,20260924,,Not Reviewed,,,,,0.532
,,,,6060,EX107,,217040,,,,1,EX107 Main Pump to Rotor Hoses,6000,,,,,H,,,20260724,20260924,,Not Reviewed,,,,,0.532
,,,,6060,EX107,,217040,,,,1,EX107 Swing Circuit Hoses,6000,,,,,H,,,20260728,20260924,,Not Reviewed,,,,,0.532
,,,,6060,EX107,,217040,,,,1,EX107 Servo Hoses Bulkhead to MCV,6000,,,,,H,,,20260728,20260924,,Not Reviewed,,,,,0.532
,,,,6060,EX107,,217040,,,,1,EX107 Repl Operators Seat,8000,,,,,H,,,20260809,20260924,,Not Reviewed,,,,,0.532
,,,,6060,EX107,,217040,,,,1,EX107 Servo Hoses Cascade to Bulkhead,12000,,,,,H,,,20260814,20260924,,Not Reviewed,,,,,0.532
,,,,6060,EX107,,217040,,,,1,EX107 Rotor to Drive Motor Hoses,10000,,,,,H,,,20260825,20260924,,Not Reviewed,,,,,0.532
,,,,6060,EX107,,217040,,,,1,EX107 Hydraulic System Tune Up,5000,,,,,H,,,20260909,20260924,,Not Reviewed,,,,,0.532
,,,,R9400E,EX7149,,217040,,,,A1,EX7149 12M Hydraulic Service & Repairs,,,,,,H,,,20260926,20260926,,Not Reviewed,,,,,0.484
,,,,R9400,EX7140,,217040,,,,A1,EX7140 Repl Minestar Harness,5000,,,,,H,,,20260724,20260926,,Not Reviewed,,,,,0.532
,,,,R9400,EX7139,,217040,,,,A1,EX7139 Repl Hyd Hose Bucket Cyl,8000,,,,,H,,,20260420,20260928,,Not Reviewed,,,,,0.532
,,,,R9400,EX7139,,217040,,,,A1,EX7139 Repl Hyd Hose Boom Cyl,8000,,,,,H,,,20260420,20260928,,Not Reviewed,,,,,0.532
,,,,R9400,EX7139,,217040,,,,A1,EX7139 Repl Hyd Hose Stick Cyl,8000,,,,,H,,,20260420,20260928,,Not Reviewed,,,,,0.532
,,,,R9400,EX7139,,217040,,,,A1,EX7139 Repl Minestar Harness,5000,,,,,H,,,20260722,20260928,,Not Reviewed,,,,,0.532
,,,,R9400,EX7139,,217040,,,,A1,EX7139 1500Hr Engine Valve Set,1500,,,,,H,,,20260817,20260928,,Not Reviewed,,,,,0.532
,,,,R9400,EX7139,,217040,,,,A1,EX7139 Repl Grease Tank Level Valve,,,,,,H,,,20261008,20260928,,Not Reviewed,,,,,0.484
,,,,R9400,EX7139,,217040,,,,A1,EX7139 Ovhl 24M Air Conditioner Sys1 Eng,,,,,,H,,,20260929,20260928,,Not Reviewed,,,,,0.484
,,,,R9400,EX7139,,217040,,,,A1,EX7139 Ovhl 24M Air Conditioner Sys2 Hyd,,,,,,H,,,20260929,20260928,,Not Reviewed,,,,,0.484
,,,,6060,EX108,,217040,5084,RF,,A1,EX108 Repl Main Hyd Pump Pos5 & Pos6,12000,,,,,H,,,20261004,20260928,,Not Reviewed,,,,,0.651
,,,,R9400,EX7141,,217040,,,,A1,EX7141 1500Hr Engine Valve Set,1500,,,,,H,,,20260902,20261005,,Not Reviewed,,,,,0.532
,,,,R9400,EX7141,,217040,,,,A1,EX7141 Boom Module Quarter Life,10000,,,,,H,,,20260929,20261005,,Not Reviewed,,,,,0.532
,,,,R9400,EX7141,,217040,,,,A1,EX7141 Track Tension Tuning-Adjust,,,,,,H,,,20260929,20261005,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7133,,217040,,,,A1,EX7133 Adjust Track Tension Tuning,,,,,,H,,,20261006,20261006,,Not Reviewed,,,,,0.484
,,,,6040,EX7124,,217040,,,,A1,EX7124 Repl Boom & MCV Hoses,12000,,,,,H,,,20260823,20261008,,Not Reviewed,,,,,0.532
,,,,6040,EX7124,,217040,,,,A1,EX7124 Repl Boom Stick Bucket Cyl Hoses,12000,,,,,H,,,20260823,20261008,,Not Reviewed,,,,,0.532
,,,,6040,EX7124,,217040,5457,LT,,A1,EX7124 Repl Cylinder Bucket LH,10000,,,,,H,,,20261003,20261008,,Not Reviewed,,,,,0.651
,,,,6040,EX7124,,217040,,,,A1,EX7124 Repl Minestar Harness,4000,,,,,H,,,20261003,20261008,,Not Reviewed,,,,,0.532
,,,,6040,EX7124,,217040,4164,LT,,A1,EX7124 Repl Sprocket LH,1500,,,,,H,,,20260114,20261008,,Not Reviewed,,,,,0.651
,,,,6040,EX7124,,217040,4164,RI,,A1,EX7124 Repl Sprocket RH,1500,,,,,H,,,20260114,20261008,,Not Reviewed,,,,,0.651
,,,,R9400E,EX7148,,217040,,,,A1,EX7148 Track Tension Tuning-Adjust,,,,,,H,,,20260919,20261010,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7148,,217040,,,,A1,EX7148 Repl Hyd Hose Boom Cyl,8000,,,,,H,,,20261127,20261010,,Not Reviewed,,,,,0.532
,,,,R9400E,EX7148,,217040,,,,A1,EX7148 Repl Hyd Hose Stick Cyl,8000,,,,,H,,,20261127,20261010,,Not Reviewed,,,,,0.532
,,,,R9400E,EX7148,,217040,,,,A1,EX7148 Repl Hyd Hose Bucket Cyl,8000,,,,,H,,,20261127,20261010,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,1386,REU,,A1,EX108 Repl Hyd Motor Fan Hyd Cool Top Rr,12000,,,,,H,,,20261014,20261012,,Not Reviewed,,,,,0.651
,,,,R9400E,EX7149,,217040,,,,1,EX7149 12M Inspection Isolator Panel,,,,,,H,,,20260926,20261013,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7149,,217040,,,,A1,EX7149 Repl 24V Batteries,,,,,,H,,,20260926,20261013,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7149,,217040,,,,A1,EX7149 12M Service Air Conditioner Sys 1,,,,,,H,,,20260926,20261013,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7149,,217040,,,,A1,EX7149 12M Service Air Conditioner Sys 2,,,,,,H,,,20260926,20261013,,Not Reviewed,,,,,0.484
,,,,R9400E,EX7149,,217040,,,,A1,EX7149 Repl Grease Tank Level Valve,,,,,,H,,,20260926,20261013,,Not Reviewed,,,,,0.484
,,,,6040,EX7112,,217040,,,,A1,EX7112 Repl Minestar Harness,4000,,,,,H,,,20261006,20261015,,Not Reviewed,,,,,0.532
,,,,6040,EX7112,,217040,,,,1,EX7112 Repl Emergency Ladder,,,,,,H,,,20261010,20261015,,Not Reviewed,,,,,0.484
,,,,6040,EX014,,217040,,,,1,EX014 Hydraulic Oil Replacement,6000,,,,,H,,,20261018,20261018,,Not Reviewed,,,,,0.532
,,,,6040,EX014,,217040,,,,1,EX014 Hydraulic System Tune Up,6000,,,,,H,,,20261018,20261018,,Not Reviewed,,,,,0.532
,,,,6040,EX7118,,217040,,,,A1,EX7118 SADI Slew Bearing Inspection,,,,,,H,,,20261018,20261018,,Not Reviewed,,,,,0.484
,,,,6060,EX108,,217040,,,,A1,EX108 Repl Auto Lube Pump Undercarriage,6000,,,,,H,,,20261017,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,,,,1,EX108 Main Pump to Rotor Hoses,6000,,,,,H,,,20261017,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX108,,217040,5085,LF,,A1,EX108 Repl Pump Servo Pos1,6000,,,,,H,,,20261018,20261019,,Not Reviewed,,,,,0.651
,,,,6060,EX108,,217040,5085,RF,,A1,EX108 Repl Pump Servo Pos2,6000,,,,,H,,,20261018,20261019,,Not Reviewed,,,,,0.651
,,,,6060,EX108,,217040,5085,LR,,A1,EX108 Repl Pump Servo Pos3,6000,,,,,H,,,20261018,20261019,,Not Reviewed,,,,,0.651
,,,,6060,EX108,,217040,5085,RR,,A1,EX108 Repl Pump Servo Pos4,6000,,,,,H,,,20261018,20261019,,Not Reviewed,,,,,0.651
,,,,6060,EX109,,217040,5085,RF,,A1,EX109 Repl Pump Servo Pos2,6000,,,,,H,,,20261026,20261019,,Not Reviewed,,,,,0.651
,,,,6060,EX109,,217040,1405,RI,,1,EX109 Repl Alternator 24V RH Engine,6000,,,,,H,,,20260926,20261019,,Not Reviewed,,,,,0.651
,,,,6060,EX109,,217040,5085,LF,,A1,EX109 Repl Pump Servo Pos1,6000,,,,,H,,,20260926,20261019,,Not Reviewed,,,,,0.651
,,,,6060,EX109,,217040,,,,A1,EX109 Repl Auto Lube Pump Superstructure,6000,,,,,H,,,20260926,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,A1,EX109 Repl Auto Lube Pump Undercarriage,6000,,,,,H,,,20260926,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 Fan Drive Crct Eng Cooling Hoses,12000,,,,,H,,,20261018,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 Swing Brake Hoses,12000,,,,,H,,,20261018,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 Swing Motor Case Drain Hoses,12000,,,,,H,,,20261018,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 Swing Circuit Hoses,6000,,,,,H,,,20261030,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 Annual Air Con Service RH,,,,,,H,,,20261116,20261019,,Not Reviewed,,,,,0.484
,,,,6060,EX109,,217040,,,,1,EX109 MCV Cradle Hoses,10000,,,,,H,,,20261119,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 Servo Hoses Cascade to Bulkhead,12000,,,,,H,,,20261128,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,1,EX109 Servo Hoses Cascade to Trvl Valve,12000,,,,,H,,,20261128,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,A1,EX109 Repl Emerg Lowering Accum,10000,,,,,H,,,20270204,20261019,,Not Reviewed,,,,,0.532
,,,,6060,EX109,,217040,,,,A1,EX109 Repl Hydraulic Ladder Accum,10000,,,,,H,,,20270204,20261019,,Not Reviewed,,,,,0.532
,,,,R9400,EX7138,,217040,,,,A1,EX7138 1500Hr Engine Valve Set,1500,,,,,H,,,20261020,20261020,,Not Reviewed,,,,,0.532
,,,,6040,EX014,,217040,,,,A1,EX014 Repl Boom Assembly,36000,,,,,H,,,20250804,20261022,,Not Reviewed,,,,,0.532
,,,,6040,EX014,,217040,,,,A1,EX014 Repl Stick Assembly,36000,,,,,H,,,20250804,20261022,,Not Reviewed,,,,,0.532
,,,,6040,EX014,,217040,,,,1,EX014 Repl Servo Hoses Bulkhead to MCV,12000,,,,,H,,,20260926,20261022,,Not Reviewed,,,,,0.532
,,,,6040,EX014,,217040,4159,LT,,A1,EX014 Repl Idler Track LH,1500,,,,,H,,,20260202,20261022,,Not Reviewed,,,,,0.651
,,,,6040,EX014,,217040,4159,RI,,A1,EX014 Repl Idler Track RH,1500,,,,,H,,,20260506,20261022,,Not Reviewed,,,,,0.651
,,,,6040,EX014,,217040,5473,RI,,A1,EX014 Repl Hyd Pump Swing Pos1 & Pos2,12000,,,,,H,,,20261102,20261022,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,,,,A1,EX7118 Engine Midlife Complete LH,9000,,,,,H,,,20261022,20261022,,Not Reviewed,,,,,0.532
,,,,6040,EX7122,,217040,5456,LT,,A1,EX7122 Repl Cyl Boom LH,18000,,,,,H,,,20261023,20261023,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,5456,RI,,A1,EX7122 Repl Cyl Boom RH,18000,,,,,H,,,20261023,20261023,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,,,,A1,EX7122 Repl Oil Suction Hoses,18000,,,,,H,,,20261023,20261023,,Not Reviewed,,,,,0.532
,,,,6040,EX7122,,217040,1386,FR,,A1,EX7122 Repl Hyd Motor Fan Hyd Cool Front,18000,,,,,H,,,20261023,20261023,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,1386,RE,,A1,EX7122 Repl Hyd Motor Fan Hyd Cool Rear,18000,,,,,H,,,20261023,20261023,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,89CS,LT,,A1,EX7122 Repl Hyd Motor Fan Engine Cool LH,18000,,,,,H,,,20261023,20261023,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,89CS,RI,,A1,EX7122 Repl Hyd Motor Fan Engine Cool RH,18000,,,,,H,,,20261023,20261023,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,1387,P01,,A1,EX7122 Repl Hyd Pump Fan Engine Cool LH,18000,,,,,H,,,20261023,20261023,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,4157,LT,,A1,EX7122 Repl Track Tensioner LH,18000,,,,,H,,,20261023,20261023,,Not Reviewed,,,,,0.651
,,,,6040,EX7122,,217040,4157,RI,,A1,EX7122 Repl Track Tensioner RH,18000,,,,,H,,,20261023,20261023,,Not Reviewed,,,,,0.651
,,,,R9400,EX7140,,217040,,,,A1,EX7140 Ovhl 24M Air Conditioner Sys1 Eng,,,,,,H,,,20261025,20261025,,Not Reviewed,,,,,0.484
,,,,R9400,EX7140,,217040,,,,A1,EX7140 Ovhl 24M Air Conditioner Sys2 Hyd,,,,,,H,,,20261025,20261025,,Not Reviewed,,,,,0.484
,,,,6040,EX7118,,217040,5457,RI,,A1,EX7118 Repl Cylinder Bucket RH,10000,,,,,H,,,20260826,20261026,,Not Reviewed,,,,,0.651
,,,,6040,EX7118,,217040,,,,A1,EX7118 Repl Swing Circuit Hoses,9000,,,,,H,,,20260902,20261026,,Not Reviewed,,,,,0.532
