BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,ActualPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,PM0001 - SSP00782,0SSP00782,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,3579,3032504,3032504,000,H,49656,38064,20261206,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5318 - RBT00331,0RBT00331,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,3382,3032504,3032504,000,H,48418,36155,20270109,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5315 - RBT00337,0RBT00337,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,2928,3032504,3032504,000,H,49589,37001,20270301,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5316 - RBT00338,0RBT00338,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,2229,3032504,3032504,000,H,49809,39526,20270314,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F CMD,DT5313 - RBT00327,0RBT00327,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,7361,3032504,3032504,000,H,49770,19529,20270414,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5208 - SSP00692 CMD,0SSP00692,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,4228,3032504,3032504,000,H,95124,77535,20261021,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5244 - SSP00416 CMD,0SSP00416,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,3734,3032504,3032504,000,H,89098,76826,20270106,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5260 - SSP00665 CMD,0SSP00665,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,3854,3032504,3032504,000,H,87564,69687,20261118,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5205 - SSP00679 CMD,0SSP00679,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,3785,3032504,3032504,000,H,93693,81877,20261223,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5206 - SSP00680 CMD,0SSP00680,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,4377,3032504,3032504,000,H,97591,79130,20270127,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5207 - SSP00688 CMD,0SSP00688,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,3603,3032504,3032504,000,H,95045,77237,20261207,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5210 - SSP00683 CMD,0SSP00683,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,6203,3032504,3032504,000,H,85974,65702,20270903,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025;,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5245 - SSP00328 CMD,0SSP00328,217040,3253,00,RB,0,3253.00.RB.0 MAIN DRIVESHAFT CHANGEOUT,18000,1944,3032504,3032504,000,H,92026,81022,20260907,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Graders,FORTESCUE METALS GROUP,18,GR6506 - NN600183,0NN600183,217040,3278,RE,RB,0,3278.RE.RB.0 REAR AXLE GP - INCLUDES DIFF/FINAL DRIVES,14500,1662,3799145X,3799145X,503,H,27599,15100,20280120,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Graders,FORTESCUE METALS GROUP,18,GR6502 - NN600112,0NN600112,217040,3278,RE,RB,0,3278.RE.RB.0 REAR AXLE GP - INCLUDES DIFF/FINAL DRIVES,14500,1443,3799145X,3799145X,503,H,36362,22118,20280102,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,993,WL004 - Z9K00377,0Z9K00377,217040,4051,RF,RB,0,4051.RF.RB.0 FINAL DRIVE RHF,24000,8846,2455950X,2455950X,503,H,79279,37221,20290912,,Unknown,,,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Drills,FORTESCUE METALS GROUP,MD6310,DR2127 - DLK00142,0DLK00142,217040,4154,L01,RB,0,4154.L01.RB.0 ROLLER GP - SFLG,10000,5080,5282933,5282933,000,H,20529,0,20280129,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Drills,FORTESCUE METALS GROUP,MD6310,DR2127 - DLK00142,0DLK00142,217040,4154,L02,RB,0,4154.L02.RB.0 ROLLER GP - SFLG,10000,5080,5282933,5282933,000,H,20529,0,20280129,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7107 - DHJ40188,0DHJ40188,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,12000,30809,4579635,4579635,000,H,45435,2037,20280622,,Unknown,,HWA As Per Customer Data Sep 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7126 - 6P400110,06P400110,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,18473,4579635,4579635,000,H,26928,476,20271104,,Unknown,,HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7132 - 6P400106,06P400106,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,17170,4579635,4579635,000,H,19559,885,20261202,,Unknown,,On Condition;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7109 - DHJ40190,0DHJ40190,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,12000,24938,4579635,4579635,000,H,12639,639,20240811,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7110 - DHJ40192,0DHJ40192,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,12000,25855,4579635,4579635,000,H,12597,597,20240920,,Unknown,,,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7108 - DHJ40189,0DHJ40189,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,12000,29542,4579635,4579635,000,H,41651,1685,20280528,,Unknown,,HWA As Per Customer Data Sep 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7124 - 6P400104,06P400104,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,19820,4579635,4579635,000,H,17418,245,20260323,,Unknown,,HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast Feb25 -NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7127 - 6P400111,06P400111,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,18056,4579635,4579635,000,H,24444,178,20270801,,Unknown,,HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7123 - 6P400115,06P400115,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,15916,4579635,4579635,000,H,27465,361,20280330,,Unknown,,HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Shovels,FORTESCUE METALS GROUP,6040 BH,EX7130 - 6P400220,06P400220,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,14991,4579635,4579635,000,H,18750,750,20270303,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7125 - 6P400109,06P400109,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,18380,4579635,4579635,000,H,22985,907,20270505,,Unknown,,,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7128 - 6P400108,06P400108,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,20362,4579635,4579635,000,H,22058,1,20261201,,Unknown,,On Condition;HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7112 - DHJ40195,0DHJ40195,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,12000,8505,4579635,4579635,000,H,35525,0,20270316,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7118 - ELZ00104,0ELZ00104,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,26295,4579635,4579635,000,H,22430,289,20250821,,Unknown,,HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7129 - 6P400217,06P400217,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,16266,4579635,4579635,000,H,26645,299,20280202,,Unknown,,HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Shovels,FORTESCUE METALS GROUP,6040 BH,EX7121 - 6P400105,06P400105,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,21567,4579635,4579635,000,H,28529,439,20270803,,Unknown,,HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7131 - 6P400103,06P400103,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,20471,4579635,4579635,000,H,31519,772,20280519,,Unknown,,HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7122 - 6P400114,06P400114,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,17093,4579635,4579635,000,H,18531,0,20261115,,Unknown,,On Condition;HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7119 - ELZ00106,0ELZ00106,217040,4154,LF,RB,0,4154.LF.RB.0 CARRIER ROLLER LHF,18000,26386,4579635,4579635,000,H,37687,1094,20280328,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7119 - ELZ00106,0ELZ00106,217040,4154,LR,RB,0,4154.LR.RB.0 CARRIER ROLLER LHR,18000,26386,4579635,4579635,000,H,37687,1094,20280328,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7122 - 6P400114,06P400114,217040,4154,LR,RB,0,4154.LR.RB.0 CARRIER ROLLER LHR,18000,17093,4579635,4579635,000,H,18531,0,20261115,,Unknown,,On Condition;HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7131 - 6P400103,06P400103,217040,4154,LR,RB,0,4154.LR.RB.0 CARRIER ROLLER LHR,18000,21193,4579635,4579635,000,H,22402,0,20261111,,Unknown,,On Condition;HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Shovels,FORTESCUE METALS GROUP,6040 BH,EX7121 - 6P400105,06P400105,217040,4154,LR,RB,0,4154.LR.RB.0 CARRIER ROLLER LHR,18000,21956,4579635,4579635,000,H,22698,0,20261007,,Unknown,,On Condition;HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
