Measuring point,Functional Location,Description of measuring point, Meas/TotCountrRdg   _ , Counter reading , Annual estimate 
500050802,CLB-MP-HAUL-DT184 -MANGMT-UMENG,Engine Management System," 83,473 "," 83,473 "," 7,500 "
500050801,CLB-MP-HAUL-DT184 -STRUCT-SUSPN-SCYRR,Cylinder Suspension R/H Rear," 83,473 "," 8,112 "," 7,500 "
500050800,CLB-MP-HAUL-DT184 -STRUCT-SUSPN-SCYLR,Cylinder Suspension L/H Rear," 83,473 "," 9,021 "," 7,500 "
500050799,CLB-MP-HAUL-DT184 -STRUCT-SUSPN-SCYRF,Cylinder Suspension R/H Front," 83,473 ", 864 ," 7,500 "
500050798,CLB-MP-HAUL-DT184 -STRUCT-SUSPN-SCYLF,Cylinder Suspension L/H Front," 83,473 "," 9,021 "," 7,500 "
500050795,CLB-MP-HAUL-DT184 -STRUCT-TRAYS,Tray," 83,473 "," 23,883 "," 7,500 "
500050794,CLB-MP-HAUL-DT184 -STRUCT-AXLES-HUBRH,Hub and Spindle R/H," 83,473 "," 9,021 "," 7,500 "
500050793,CLB-MP-HAUL-DT184 -STRUCT-AXLES-HUBLH,Hub and Spindle L/H," 83,473 "," 9,021 "," 7,500 "
500050792,CLB-MP-HAUL-DT184 -STRUCT-CHASS-TAGLK,Tag Link," 83,473 "," 9,021 "," 7,500 "
500050791,CLB-MP-HAUL-DT184 -STRUCT-CHASS-AFRME,A Frame Bearing," 83,473 "," 9,021 "," 7,500 "
500050790,CLB-MP-HAUL-DT184 -STRUCT-CABIN-SBELT,Seat Belt," 83,473 "," 83,473 "," 7,500 "
500050789,CLB-MP-HAUL-DT184 -STRUCT-CABIN-SEATS,Operators Seat," 83,473 "," 9,021 "," 7,500 "
500050788,CLB-MP-HAUL-DT184 -STRUCT-CABIN-CABPR,Cabin Pressurisation System," 83,473 "," 57,843 "," 7,500 "
500050787,CLB-MP-HAUL-DT184 -STRUCT-CABIN-AIRCN,Air Conditioning System," 83,473 "," 9,021 "," 7,500 "
500050786,CLB-MP-HAUL-DT184 -STRUCT-CABIN,Operators Cabin," 83,473 "," 9,021 "," 7,500 "
500050785,CLB-MP-HAUL-DT184 -PNEUMC-START,Air Starter," 83,473 "," 9,021 "," 7,500 "
500050784,CLB-MP-HAUL-DT184 -PNEUMC-AIRDR,Air Drier," 83,473 "," 48,934 "," 7,500 "
500050783,CLB-MP-HAUL-DT184 -PNEUMC-BRVLR-ARCRR,Auto Retard Control Relay Rear," 83,473 "," 83,473 "," 7,500 "
500050782,CLB-MP-HAUL-DT184 -PNEUMC-BRVLR-SVBRF,Service Brake Relay Front," 83,473 "," 83,473 "," 7,500 "
500050781,CLB-MP-HAUL-DT184 -PNEUMC-PNTNK,No Not Use," 83,473 "," 83,473 "," 7,500 "
500050780,CLB-MP-HAUL-DT184 -GRSYST-ALCON,Auto Lube Controller," 83,473 "," 83,473 "," 7,500 "
500050779,CLB-MP-HAUL-DT184 -GRSYST-ALBPP,Auto Lube Pump," 83,473 "," 83,473 "," 7,500 "
500050778,CLB-MP-HAUL-DT184 -GRSYST-GRTNK,Auto Lube Resevoir," 83,473 "," 83,473 "," 7,500 "
500050777,CLB-MP-HAUL-DT184 -GRSYST-GRINJ,Auto Lube Injectors," 83,473 "," 83,473 "," 7,500 "
500050776,CLB-MP-HAUL-DT184 -HYDSYS-HOCYL-HCYLR,Cylinder Hoist R/H," 83,473 "," 9,021 "," 7,500 "
500050775,CLB-MP-HAUL-DT184 -HYDSYS-HOCYL-HCYLL,Cylinder Hoist L/H," 83,473 "," 9,021 "," 7,500 "
500050774,CLB-MP-HAUL-DT184 -HYDSYS-HOVLV,Valve Hoist," 83,473 "," 31,706 "," 7,500 "
500050773,CLB-MP-HAUL-DT184 -HYDSYS-HDOCO,Oil Cooler Hydraulic," 83,473 "," 83,473 "," 7,500 "
500050772,CLB-MP-HAUL-DT184 -HYDSYS-HDTNK,Tank Hydraulic," 83,473 "," 83,473 "," 7,500 "
500050771,CLB-MP-HAUL-DT184 -HYDSYS-TOWPP,Pump Towing (Electric Brake Release)," 83,473 "," 9,021 "," 7,500 "
500050770,CLB-MP-HAUL-DT184 -HYDSYS-HOPMP,Pump Hoist," 83,473 "," 9,021 "," 7,500 "
500050769,CLB-MP-HAUL-DT184 -HYDSYS,Hydraulic System," 83,473 "," 83,473 "," 7,500 "
500050768,CLB-MP-HAUL-DT184 -STRSYS-STCON-STCOL,Steering Column," 83,473 "," 83,473 "," 7,500 "
500050767,CLB-MP-HAUL-DT184 -STRSYS-STCON-STWHL,Steering Wheel," 83,473 "," 83,473 "," 7,500 "
500050766,CLB-MP-HAUL-DT184 -STRSYS-STLTR,Steering Linkages and Tie Rods," 83,473 "," 34,836 "," 7,500 "
500050765,CLB-MP-HAUL-DT184 -STRSYS-STACC-SACCR,Accumulator Steering Rear," 83,473 "," 9,021 "," 7,500 "
500050764,CLB-MP-HAUL-DT184 -STRSYS-STACC-SACCM,Accumulator Steering Middle," 83,473 "," 9,021 "," 7,500 "
500050763,CLB-MP-HAUL-DT184 -STRSYS-STACC-SACCF,Accumulator Steering Front," 83,473 "," 9,021 "," 7,500 "
500050762,CLB-MP-HAUL-DT184 -STRSYS-STRCY-STCYR,Cylinder Steering R/H," 83,473 "," 9,021 "," 7,500 "
500050761,CLB-MP-HAUL-DT184 -STRSYS-STRCY-STCYL,Cylinder Steering L/H," 83,473 "," 15,556 "," 7,500 "
500050760,CLB-MP-HAUL-DT184 -STRSYS-STVLV,Valve Steering," 83,473 "," 9,021 "," 7,500 "
500050759,CLB-MP-HAUL-DT184 -STRSYS-STHMU,Steering HMU," 83,473 "," 9,021 "," 7,500 "
500050758,CLB-MP-HAUL-DT184 -STRSYS-STPMP,Pump Steering," 83,473 "," 9,021 "," 7,500 "
500050757,CLB-MP-HAUL-DT184 -BRKSYS-SLACK-SLACR,Brake Slack Adjuster Rear," 83,473 "," 9,021 "," 7,500 "
500050756,CLB-MP-HAUL-DT184 -BRKSYS-SLACK-SLACF,Brake Slack Adjuster Front," 83,473 "," 9,021 "," 7,500 "
500050755,CLB-MP-HAUL-DT184 -BRKSYS-BRCYL-ROTRR,Rotochamber R/H Rear," 83,473 "," 9,021 "," 7,500 "
500050754,CLB-MP-HAUL-DT184 -BRKSYS-BRCYL-ROTLR,Rotochamber L/H Rear," 83,473 "," 9,021 "," 7,500 "
500050753,CLB-MP-HAUL-DT184 -BRKSYS-BRCYL-ROTFR,Rotochamber Front," 83,473 "," 9,021 "," 7,500 "
500050752,CLB-MP-HAUL-DT184 -BRKSYS-BACCM,Brake Accumulator," 83,473 "," 9,021 "," 7,500 "
500050751,CLB-MP-HAUL-DT184 -BRKSYS-BROCO,Brake Oil Cooler," 83,473 "," 83,473 "," 7,500 "
500050750,CLB-MP-HAUL-DT184 -BRKSYS-MERTR,Mechanical Retarder," 83,473 "," 83,473 "," 7,500 "
500050749,CLB-MP-HAUL-DT184 -BRKSYS-BRVTR,Valve Brake Treadle," 83,473 "," 83,473 "," 7,500 "
500050748,CLB-MP-HAUL-DT184 -BRKSYS-HYFPP,Pump Brake Control," 83,473 "," 9,021 "," 7,500 "
500050747,CLB-MP-HAUL-DT184 -BRKSYS-PRKPP,Pump Park Brake Release," 83,473 "," 83,473 "," 7,500 "
500050746,CLB-MP-HAUL-DT184 -BRKSYS-BRPMP,Pump Brake," 83,473 "," 83,473 "," 7,500 "
500050745,CLB-MP-HAUL-DT184 -BRKSYS-SRVBK-SVBRR,Service Brake R/H Rear," 83,473 "," 83,473 "," 7,500 "
500050744,CLB-MP-HAUL-DT184 -BRKSYS-SRVBK-SVBLR,Service Brake L/H Rear," 83,473 "," 83,473 "," 7,500 "
500050743,CLB-MP-HAUL-DT184 -BRKSYS-SRVBK-SVBRF,Service Brake R/H Front," 83,473 "," 83,473 "," 7,500 "
500050742,CLB-MP-HAUL-DT184 -BRKSYS-SRVBK-SVBLF,Service Brake L/H Front," 83,473 "," 83,473 "," 7,500 "
500050741,CLB-MP-HAUL-DT184 -BRKSYS-SRVBK,Service Brake," 83,473 "," 83,473 "," 7,500 "
500050740,CLB-MP-HAUL-DT184 -FDRSYS-AXLEC-OILCO,Axle Oil Cooler Core," 83,473 "," 83,473 "," 7,500 "
500050739,CLB-MP-HAUL-DT184 -FDRSYS-AXLEC-HYPUM,Axle Lube Pump," 83,473 "," 83,473 "," 7,500 "
500050738,CLB-MP-HAUL-DT184 -FDRSYS-AXLEC-MTFAN,Axle Oil Cooler Fan Motor," 83,473 "," 9,021 "," 7,500 "
500050737,CLB-MP-HAUL-DT184 -FDRSYS-AXLEC-HYM01,Axle Lube Motor," 83,473 "," 9,021 "," 7,500 "
500050736,CLB-MP-HAUL-DT184 -FDRSYS-FDRVE-FDRRH,Final Drive R/H," 83,473 "," 9,952 "," 7,500 "
500050735,CLB-MP-HAUL-DT184 -FDRSYS-FDRVE-FDRLH,Final Drive L/H," 83,473 "," 6,975 "," 7,500 "
500050734,CLB-MP-HAUL-DT184 -FDRSYS-DRLAX,Drive Line Axles," 83,473 "," 83,473 "," 7,500 "
500050733,CLB-MP-HAUL-DT184 -FDRSYS-DIFFL,Differential," 83,473 "," 9,021 "," 7,500 "
500050732,CLB-MP-HAUL-DT184 -FDRSYS-DRSHT,Transmission Drive Shaft," 83,473 "," 9,021 "," 7,500 "
500050731,CLB-MP-HAUL-DT184 -TRNSYS-TROLC,Oil Cooler Transmission," 83,473 "," 9,021 "," 7,500 "
500050730,CLB-MP-HAUL-DT184 -TRNSYS-TRPMP-TCCPP,Pump Torque Converter," 83,473 "," 9,021 "," 7,500 "
500050729,CLB-MP-HAUL-DT184 -TRNSYS-TRPMP-TMCPP,Pump Transmission," 83,473 "," 3,577 "," 7,500 "
500050728,CLB-MP-HAUL-DT184 -TRNSYS-TRANS,Transmission," 83,473 "," 9,021 "," 7,500 "
500050727,CLB-MP-HAUL-DT184 -TRNSYS-TRQUE,Torque Converter," 83,473 "," 9,021 "," 7,500 "
500050726,CLB-MP-HAUL-DT184 -ELCTLV-CHARG-BATTY,Batteries," 83,473 "," 83,473 "," 7,500 "
500050725,CLB-MP-HAUL-DT184 -ELCTLV-CHARG-ALTER,Alternator 24V," 83,473 "," 9,021 "," 7,500 "
500050724,CLB-MP-HAUL-DT184 -ENGINE-PMPDR-DRSHT,Drive Shaft Pump Drive," 83,473 "," 9,021 "," 7,500 "
500050723,CLB-MP-HAUL-DT184 -ENGINE-PMPDR,Pump Drive," 83,473 "," 15,555 "," 7,500 "
500050722,CLB-MP-HAUL-DT184 -ENGINE-FUSYS-FUINJ,Fuel Injectors," 83,473 "," 9,021 "," 7,500 "
500050721,CLB-MP-HAUL-DT184 -ENGINE-FUSYS-FULTP,Fuel Transfer Pump," 83,473 "," 9,021 "," 7,500 "
500050720,CLB-MP-HAUL-DT184 -ENGINE-FUSYS-FULPP,Fuel Priming Pump," 83,473 "," 9,021 "," 7,500 "
500050719,CLB-MP-HAUL-DT184 -ENGINE-FUSYS-FULTK,Fuel Tank," 83,473 "," 9,021 "," 7,500 "
500050718,CLB-MP-HAUL-DT184 -ENGINE-INTEX-EXHST,Exhaust System," 83,473 "," 83,473 "," 7,500 "
500050717,CLB-MP-HAUL-DT184 -ENGINE-INTEX-AFTER,Aftercooler," 83,473 "," 83,473 "," 7,500 "
500050716,CLB-MP-HAUL-DT184 -ENGINE-INTEX-TBORR,Turbocharger R/H Rear," 83,473 "," 9,021 "," 7,500 "
500050715,CLB-MP-HAUL-DT184 -ENGINE-INTEX-TBORF,Turbocharger R/H Front," 83,473 "," 9,021 "," 7,500 "
500050714,CLB-MP-HAUL-DT184 -ENGINE-INTEX-TBOLR,Turbocharger L/H Rear," 83,473 "," 9,021 "," 7,500 "
500050713,CLB-MP-HAUL-DT184 -ENGINE-INTEX-TBOLF,Turbocharger L/H Front," 83,473 "," 9,021 "," 7,500 "
500050712,CLB-MP-HAUL-DT184 -ENGINE-INTEX-AIRFL,Air Filtration System," 83,473 "," 83,473 "," 7,500 "
500050711,CLB-MP-HAUL-DT184 -ENGINE-COSYS-THERM,Thermostats/Regulators," 83,473 "," 9,021 "," 7,500 "
500050710,CLB-MP-HAUL-DT184 -ENGINE-COSYS-BELTS,Fan Belts Engine," 83,473 "," 83,473 "," 7,500 "
500050709,CLB-MP-HAUL-DT184 -ENGINE-COSYS-ACWEP,Water Pump Aftercooler," 83,473 "," 9,021 "," 7,500 "
500050708,CLB-MP-HAUL-DT184 -ENGINE-COSYS-COFAN,Fan Cooling System," 83,473 "," 9,021 "," 7,500 "
500050707,CLB-MP-HAUL-DT184 -ENGINE-COSYS-RADTR,Coolant Engine," 83,473 "," 31,706 "," 7,400 "
500050706,CLB-MP-HAUL-DT184 -ENGINE-COSYS-RADTR,Radiator Engine," 83,473 "," 9,021 "," 7,500 "
500050705,CLB-MP-HAUL-DT184 -ENGINE-COSYS-WTRPP,Water Pump Engine," 83,473 "," 9,021 "," 7,500 "
500050704,CLB-MP-HAUL-DT184 -ENGINE-LUBSY-ENOLC,Oil Cooler Engine," 83,473 "," 83,473 "," 7,500 "
500050703,CLB-MP-HAUL-DT184 -ENGINE-LUBSY-PREPP,Oil Pump Prelube," 83,473 "," 9,021 "," 7,500 "
500050702,CLB-MP-HAUL-DT184 -ENGINE-LUBSY-OILPP,Oil Pump Engine," 83,473 "," 83,473 "," 7,500 "
500050701,CLB-MP-HAUL-DT184 -ENGINE-COMPR,Air Compressor," 83,473 "," 9,021 "," 7,500 "
500050699,CLB-MP-HAUL-DT184 -ENGINE,Engine Assembly Caterpillar 3516B," 83,473 "," 9,021 "," 7,500 "
500050698,CLB-MP-HAUL-DT184,DT184 Lubrication & Mechanical Services," 83,473 "," 83,473 "," 7,500 "
500050697,CLB-MP-HAUL-DT184,Caterpillar 789D Haul Truck DT184," 83,473 "," 83,473 "," 7,500 "
500160269,CLB-MP-HAUL-DT183 -PNEUMC-PNTNK-AITRH,Air Tank Right," 90,227 "," 40,762 "," 7,500 "
500160268,CLB-MP-HAUL-DT183 -PNEUMC-PNTNK-AITLH,Air Tank Left," 90,227 "," 40,762 "," 7,500 "
500147254,CLB-MP-HAUL-DT183 -STRSYS-STACC,Steering Accumulator Rear," 18,244 "," 18,244 "," 7,500 "
500147253,CLB-MP-HAUL-DT183 -STRSYS-STACC,Steering Accumulator Middle," 18,244 "," 18,244 "," 7,500 "
500147252,CLB-MP-HAUL-DT183 -STRSYS-STACC,Steering Accumulator Front," 18,244 "," 18,244 "," 7,500 "
500118562,CLB-MP-HAUL-DT183 -STRUCT-CHASS-AFRME,A Frame Housing," 90,364 "," 21,856 "," 7,500 "
500117938,CLB-MP-HAUL-DT183 -ELCTLV-LIGHT,Lighting Low Voltage," 90,364 "," 46,333 "," 7,500 "
500117898,CLB-MP-HAUL-DT183 -ELCTLV-HARNS,Electrical Harness," 90,364 "," 46,333 "," 7,500 "
500117858,CLB-MP-HAUL-DT183 -AHSYST-HACAB-HATRU,Harness AHS to Truck," 90,364 "," 46,333 "," 7,500 "
500117422,CLB-MP-HAUL-DT183 -ELCTLV-LIGHT-AHSYS,AHS Lights," 90,364 "," 46,333 "," 7,500 "
500117302,CLB-MP-HAUL-DT183 -ELCTLV-HARNS-BATTY,Chassis Battery Cables," 90,364 "," 46,333 "," 7,500 "
500111224,CLB-MP-HAUL-DT183 -STRUCT-RAXHO,Rear Axle Housing," 90,364 "," 40,899 "," 7,500 "
500110554,CLB-MP-HAUL-DT183 -GRSYST,Grease Lubrication System," 90,364 "," 25,648 "," 7,500 "
500102804,CLB-MP-HAUL-DT183 -FDRSYS-DRSHT-UNVSL,Transmission Driveshaft Universal Joint," 90,364 "," 14,758 "," 7,500 "
500100631,CLB-MP-HAUL-DT183 -TRNSYS,DT183  Transmission System," 90,364 "," 40,899 "," 7,500 "
500081408,CLB-MP-HAUL-DT183 -FDRSYS-DRLAX-AXLRH,Drive Line Axle RH," 90,364 "," 21,853 "," 7,500 "
500081268,CLB-MP-HAUL-DT183 -FDRSYS-DRLAX-AXLLH,Drive Line Axle LH," 90,364 "," 21,853 "," 7,500 "
500079441,CLB-MP-HAUL-DT183 -STRUCT-SUSPN,Suspension Service," 90,364 "," 10,497 "," 7,500 "
500078507,CLB-MP-HAUL-DT183 -HYDSYS-HDHLF-LADHO,Ladder Hoses," 90,364 "," 18,244 "," 7,500 "
500078470,CLB-MP-HAUL-DT183 -HYDSYS-HDHLF-FFSOS,Fast Fill and SOS Hoses," 90,364 "," 18,244 "," 7,500 "
500062690,CLB-MP-HAUL-DT183 -FDRSYS-DIFFL-DIFHO,Differential System Hoses," 90,364 "," 18,244 "," 7,500 "
500062689,CLB-MP-HAUL-DT183 -HYDSYS-HDHLF-HSTHO,Hoist System Hoses," 90,364 "," 18,244 "," 7,500 "
500062688,CLB-MP-HAUL-DT183 -STRUCT-TRAYS-TRPBU,Tray Pins And Bushes," 90,364 "," 18,244 "," 7,500 "
500062687,CLB-MP-HAUL-DT183 -STRUCT-CHASS-ELECT,Chassis Electrical System," 90,364 "," 40,899 "," 7,500 "
500062686,CLB-MP-HAUL-DT183 -STRUCT-CABIN-ELECT,Cabin Electrical System," 90,364 "," 90,364 "," 7,500 "
500062685,CLB-MP-HAUL-DT183 -STRUCT-CABIN-ACEVP,Air Conditioning Evaporator," 90,364 "," 18,244 "," 7,500 "
500062684,CLB-MP-HAUL-DT183 -STRUCT-CABIN-ACCND,Air Conditioning Condensor," 90,364 "," 18,244 "," 7,500 "
500062683,CLB-MP-HAUL-DT183 -STRUCT-CABIN-ACCOM,Air Conditioning Compressor," 90,364 "," 18,244 "," 7,500 "
500062682,CLB-MP-HAUL-DT183 -STRSYS-STHLF-STRHO,Steering System Hoses," 90,364 "," 18,244 "," 7,500 "
500062681,CLB-MP-HAUL-DT183 -STRSYS-STLTR-STBST,Ball Studs," 90,364 "," 90,364 "," 7,500 "
500062680,CLB-MP-HAUL-DT183 -BRKSYS-BRHLF-BRAIR,Brake System Air Lines," 90,364 "," 18,244 "," 7,500 "
500062679,CLB-MP-HAUL-DT183 -BRKSYS-BRHLF-BRHOF,Front Brake System Hoses," 90,364 "," 18,244 "," 7,500 "
500062678,CLB-MP-HAUL-DT183 -BRKSYS-BRHLF-BRHOR,Rear Brake System Hoses," 90,364 "," 18,244 "," 7,500 "
500062677,CLB-MP-HAUL-DT183 -BRKSYS-BROCO-BROCR,Brake Oil Cooler Rear," 90,364 "," 18,244 "," 7,500 "
500062676,CLB-MP-HAUL-DT183 -BRKSYS-BROCO-BROCF,Brake Oil Cooler Front," 90,364 "," 18,244 "," 7,500 "
500062675,CLB-MP-HAUL-DT183 -BRKSYS-BRVRL,Brake Relay Valve," 90,364 "," 18,244 "," 7,500 "
500062673,CLB-MP-HAUL-DT183 -TRNSYS-TRQUE-TRQHO,Torque Converter System Hoses," 90,364 "," 18,244 "," 7,500 "
500062672,CLB-MP-HAUL-DT183 -TRNSYS-TRANS-TRNHO,Transmission System Hoses," 90,364 "," 18,244 "," 7,500 "
500060121,CLB-MP-HAUL-DT183 -STRSYS-STTNK,Tank Steering," 90,364 "," 90,364 "," 7,500 "
500053847,CLB-MP-HAUL-DT183 -BRKSYS-BRVLV,Valve Brake," 90,364 "," 18,244 "," 7,500 "
500050696,CLB-MP-HAUL-DT183 -MANGMT-UMMMC,Mine Monitoring and Control," 90,364 "," 90,364 "," 7,500 "
500050695,CLB-MP-HAUL-DT183 -MANGMT-UMTRN,Power Train Management System," 90,364 "," 90,364 "," 7,500 "
500050694,CLB-MP-HAUL-DT183 -MANGMT-UMENG,Engine Management System," 90,364 "," 90,364 "," 7,500 "
500050693,CLB-MP-HAUL-DT183 -STRUCT-SUSPN-SCYRR,Cylinder Suspension R/H Rear," 90,364 "," 18,244 "," 7,500 "
500050692,CLB-MP-HAUL-DT183 -STRUCT-SUSPN-SCYLR,Cylinder Suspension L/H Rear," 90,364 "," 18,244 "," 7,500 "
500050691,CLB-MP-HAUL-DT183 -STRUCT-SUSPN-SCYRF,Cylinder Suspension R/H Front," 90,364 "," 18,244 "," 7,500 "
500050690,CLB-MP-HAUL-DT183 -STRUCT-SUSPN-SCYLF,Cylinder Suspension L/H Front," 90,364 "," 18,244 "," 7,500 "
500050687,CLB-MP-HAUL-DT183 -STRUCT-TRAYS,Tray," 90,364 "," 27,199 "," 7,500 "
500050686,CLB-MP-HAUL-DT183 -STRUCT-AXLES-HUBRH,Hub and Spindle R/H," 90,364 "," 18,244 "," 7,500 "
500050685,CLB-MP-HAUL-DT183 -STRUCT-AXLES-HUBLH,Hub and Spindle L/H," 90,364 "," 18,244 "," 7,500 "
500050684,CLB-MP-HAUL-DT183 -STRUCT-CHASS-TAGLK,Tag Link," 90,364 "," 21,853 "," 7,500 "
500050683,CLB-MP-HAUL-DT183 -STRUCT-CHASS-AFRME,A Frame Bearing," 90,364 "," 21,856 "," 7,500 "
500050682,CLB-MP-HAUL-DT183 -STRUCT-CABIN-SBELT,Seat Belt," 90,364 "," 90,364 "," 7,500 "
500050681,CLB-MP-HAUL-DT183 -STRUCT-CABIN-SEATS,Operators Seat," 90,364 "," 40,899 "," 7,500 "
500050680,CLB-MP-HAUL-DT183 -STRUCT-CABIN-CABPR,Cabin Pressurisation System," 90,364 "," 90,364 "," 7,500 "
500050679,CLB-MP-HAUL-DT183 -STRUCT-CABIN-AIRCN,Air Conditioning System," 90,364 "," 6,327 "," 7,500 "
500050678,CLB-MP-HAUL-DT183 -STRUCT-CABIN,Operators Cabin," 90,364 "," 18,244 "," 7,500 "
500050677,CLB-MP-HAUL-DT183 -PNEUMC-START,Air Starter," 90,364 "," 6,327 "," 7,500 "
500050676,CLB-MP-HAUL-DT183 -PNEUMC-AIRDR,Air Drier," 90,364 "," 56,923 "," 7,500 "
500050675,CLB-MP-HAUL-DT183 -PNEUMC-BRVLR-ARCRR,Auto Retard Control Relay Rear," 90,364 "," 90,364 "," 7,500 "
500050674,CLB-MP-HAUL-DT183 -PNEUMC-BRVLR-SVBRF,Service Brake Relay Front," 90,364 "," 90,364 "," 7,500 "
500050673,CLB-MP-HAUL-DT183 -PNEUMC-PNTNK,No Not Use," 90,364 "," 40,899 "," 7,500 "
500050672,CLB-MP-HAUL-DT183 -GRSYST-ALCON,Auto Lube Controller," 90,364 "," 90,364 "," 7,500 "
500050671,CLB-MP-HAUL-DT183 -GRSYST-ALBPP,Auto Lube Pump," 90,364 "," 39,470 "," 7,500 "
500050670,CLB-MP-HAUL-DT183 -GRSYST-GRTNK,Auto Lube Resevoir," 90,364 "," 90,364 "," 7,500 "
500050669,CLB-MP-HAUL-DT183 -GRSYST-GRINJ,Auto Lube Injectors," 90,364 "," 90,364 "," 7,500 "
500050668,CLB-MP-HAUL-DT183 -HYDSYS-HOCYL-HCYLR,Cylinder Hoist R/H," 90,364 "," 18,244 "," 7,500 "
500050667,CLB-MP-HAUL-DT183 -HYDSYS-HOCYL-HCYLL,Cylinder Hoist L/H," 90,364 "," 18,244 "," 7,500 "
500050666,CLB-MP-HAUL-DT183 -HYDSYS-HOVLV,Valve Hoist," 90,364 "," 18,244 "," 7,500 "
500050665,CLB-MP-HAUL-DT183 -HYDSYS-HDOCO,Oil Cooler Hydraulic," 90,364 "," 90,364 "," 7,500 "
500050664,CLB-MP-HAUL-DT183 -HYDSYS-HDTNK,Tank Hydraulic," 90,364 "," 90,364 "," 7,500 "
500050663,CLB-MP-HAUL-DT183 -HYDSYS-TOWPP,Pump Towing (Electric Brake Release)," 90,364 "," 18,244 "," 7,500 "
500050662,CLB-MP-HAUL-DT183 -HYDSYS-HOPMP,Pump Hoist," 90,364 "," 27,555 "," 7,500 "
500050661,CLB-MP-HAUL-DT183 -HYDSYS,Hydraulic System," 90,364 "," 90,364 "," 7,500 "
500050660,CLB-MP-HAUL-DT183 -STRSYS-STCON-STCOL,Steering Column," 90,364 "," 90,364 "," 7,500 "
500050659,CLB-MP-HAUL-DT183 -STRSYS-STCON-STWHL,Steering Wheel," 90,364 "," 90,364 "," 7,500 "
500050658,CLB-MP-HAUL-DT183 -STRSYS-STLTR,Steering Linkages and Tie Rods," 90,364 "," 20,591 "," 7,500 "
500050657,CLB-MP-HAUL-DT183 -STRSYS-STACC-SACCR,Accumulator Steering Rear," 90,364 "," 18,244 "," 7,500 "
500050656,CLB-MP-HAUL-DT183 -STRSYS-STACC-SACCM,Accumulator Steering Middle," 90,364 "," 18,244 "," 7,500 "
500050655,CLB-MP-HAUL-DT183 -STRSYS-STACC-SACCF,Accumulator Steering Front," 90,364 "," 18,244 "," 7,500 "
500050654,CLB-MP-HAUL-DT183 -STRSYS-STRCY-STCYR,Cylinder Steering R/H," 90,364 "," 2,831 "," 7,500 "
500050653,CLB-MP-HAUL-DT183 -STRSYS-STRCY-STCYL,Cylinder Steering L/H," 90,364 "," 5,723 "," 7,500 "
500050652,CLB-MP-HAUL-DT183 -STRSYS-STVLV,Valve Steering," 90,364 "," 1,547 "," 7,500 "
500050651,CLB-MP-HAUL-DT183 -STRSYS-STHMU,Steering HMU," 90,364 "," 12,780 "," 7,500 "
500050650,CLB-MP-HAUL-DT183 -STRSYS-STPMP,Pump Steering," 90,364 "," 12,780 "," 7,500 "
500050649,CLB-MP-HAUL-DT183 -BRKSYS-SLACK-SLACR,Brake Slack Adjuster Rear," 90,364 "," 18,244 "," 7,500 "
500050648,CLB-MP-HAUL-DT183 -BRKSYS-SLACK-SLACF,Brake Slack Adjuster Front," 90,364 "," 18,244 "," 7,500 "
500050647,CLB-MP-HAUL-DT183 -BRKSYS-BRCYL-ROTRR,Rotochamber R/H Rear," 90,364 "," 18,244 "," 7,500 "
500050646,CLB-MP-HAUL-DT183 -BRKSYS-BRCYL-ROTLR,Rotochamber L/H Rear," 90,364 "," 18,244 "," 7,500 "
500050645,CLB-MP-HAUL-DT183 -BRKSYS-BRCYL-ROTFR,Rotochamber Front," 90,364 "," 18,244 "," 7,500 "
500050644,CLB-MP-HAUL-DT183 -BRKSYS-BACCM,Brake Accumulator," 90,364 "," 18,244 "," 7,500 "
500050643,CLB-MP-HAUL-DT183 -BRKSYS-BROCO,Brake Oil Cooler," 90,364 "," 90,364 "," 7,500 "
500050642,CLB-MP-HAUL-DT183 -BRKSYS-MERTR,Mechanical Retarder," 90,364 "," 90,364 "," 7,500 "
500050641,CLB-MP-HAUL-DT183 -BRKSYS-BRVTR,Valve Brake Treadle," 90,364 "," 90,364 "," 7,500 "
500050640,CLB-MP-HAUL-DT183 -BRKSYS-HYFPP,Pump Brake Control," 90,364 "," 7,008 "," 7,500 "
500050639,CLB-MP-HAUL-DT183 -BRKSYS-PRKPP,Pump Park Brake Release," 90,364 "," 90,364 "," 7,500 "
500050638,CLB-MP-HAUL-DT183 -BRKSYS-BRPMP,Pump Brake," 90,364 "," 90,364 "," 7,500 "
500050637,CLB-MP-HAUL-DT183 -BRKSYS-SRVBK-SVBRR,Service Brake R/H Rear," 90,364 "," 90,364 "," 7,500 "
500050636,CLB-MP-HAUL-DT183 -BRKSYS-SRVBK-SVBLR,Service Brake L/H Rear," 90,364 "," 90,364 "," 7,500 "
500050635,CLB-MP-HAUL-DT183 -BRKSYS-SRVBK-SVBRF,Service Brake R/H Front," 90,364 "," 90,364 "," 7,500 "
500050634,CLB-MP-HAUL-DT183 -BRKSYS-SRVBK-SVBLF,Service Brake L/H Front," 90,364 "," 90,364 "," 7,500 "
500050633,CLB-MP-HAUL-DT183 -BRKSYS-SRVBK,Service Brake," 90,364 "," 90,364 "," 7,500 "
500050632,CLB-MP-HAUL-DT183 -FDRSYS-AXLEC-OILCO,Axle Oil Cooler Core," 90,364 "," 90,364 "," 7,500 "
